,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,-0.03780090322597534,-0.16615837735080297,-0.18510414944865072,-0.06338707862683408,-0.03100606050192055,-0.1659667313596319,0.45097463860591536,-0.22727916826054545,-0.149863476010084,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.1385763900480413,0.2270955390996351,0.3632702921337843,-0.11437002050817839,-0.33999649319029585,-0.32036284355107214,-0.05328268272861232
1,-0.042208185274306136,-0.3159713243525399,-0.19504864877917563,-0.06724015489207028,-0.031194963550982103,-0.23857810320253334,-0.2728122275789578,0.026179164699625418,-0.22880456136989916,-0.2746398908483683,-0.4309794227365969,2.0671709838058048,-0.343559000588321,0.8326568366191751,-0.7668594042562497,0.2149241980854389,0.07060783729426891,0.9532677431273194,1.124937934988325,-0.014941577412727386
2,-0.03649171444452118,-0.5625176696041169,-0.1832115892121554,-0.06279798071846172,-0.030750485788484324,-0.14447166821480187,0.4517116924411345,-0.22413712281062598,-0.1424786647990045,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.10182787397849742,0.016420306540506757,0.3632702921337843,-0.086681510975485,-0.17711686645004224,-0.30615142979945564,-0.05321617459909367
3,-0.02266474073286601,0.12498246762976353,-0.1803751940256767,-0.06177973863842738,-0.030800489536765324,0.019886924368227758,0.4119107853393182,-0.05865606244820037,-0.2621635361509823,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.35734326317241855,0.464780416858651,-0.007594942987079257,-0.12344440598527956,0.02485387070787274,-0.6841750355924543,-0.054371587079156486
4,-0.03788711090537095,0.30946509457577737,-0.19431509829991392,-0.06692166607706825,-0.03133941882379389,-0.1605929655734244,0.27334466431818183,-0.05865606244820037,-0.2682751040498067,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.17051480655750847,-0.415734016657704,0.8824816213029933,-0.021532076780912367,0.1290968318216353,-0.08729565802456167,-0.05169463486603067
5,0.01291004294883707,0.4975893817019845,4.5980802152888955,0.11804585587213116,-0.008393254334845973,0.2521384602989522,0.4310741850550077,0.04084204346591631,2.7044933814033607,-0.2746398908483683,2.3202963929235505,-0.48375292021511,-0.343559000588321,-1.701890975546333,0.5890247847781372,1.995077326665584,-0.16462815545827728,-0.8774992614331337,-1.0408815207580282,-0.05461949613193726
6,-0.03925002873441349,-0.546622600393784,-0.1912806444840345,-0.06421167383271352,-0.031189407578950883,-0.19073848095946652,0.16278658903536,0.08867095753691275,-0.24281023780470506,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.6935668052864506,0.26490904237947915,1.1050007623755116,-0.12553849494153368,-0.5419672303482108,-0.3132571366752639,-0.05324660206834845
7,-0.042805125531292655,-0.6467346606979943,-0.19452049243410718,-0.06678299221663864,-0.031650553257542326,-0.26046636872196394,-0.28018276593114655,0.04119115962701847,-0.26878440137470877,-0.2746398908483683,-0.4309794227365969,2.0671709838058048,2.9107081994288304,0.16227237464802716,0.602529607378081,-0.8234984602529791,-0.1471774141561596,-0.3204509379814654,0.6460132915588492,-0.0375237477094911
8,-0.041009102031557824,-0.3656914079935572,-0.190466403452054,-0.06509159671692293,-0.031033840362076657,-0.20961219494029287,0.42222953903238164,-0.1990007592112702,-0.257579860226864,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,1.04970754356885,0.07314056146027162,1.142087285887598,-0.05131467526985988,0.9597829281969297,0.35041588552522623,-0.045419592845945676
9,-0.03952123437461203,-0.4534214397462401,-0.16122952651694542,-0.05843276876406858,-0.030894941061296102,-0.203976294237685,0.40822551616322433,-0.14558598656263913,-0.12898228568910064,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-1.975264967210797,0.840214485137097,-0.007594942987079257,-0.19301469464305535,-1.2130312925180566,-0.6159602495846951,-0.054257026826060595
